Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.6021947873799726,0.2,-0.3181818181818182,2.0993578092814733,2.0,0.0,0.6875,0.34146341463414637,4.036585365853658,-0.46516257465162575,0.0,1.8461538461538463,1.036468330134357,0.8821218074656189,2.7544378698224854,0.0,3.244407622203811,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.627906976744186,1.0,1.0775193798449612,1.2142857142857142,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,-1.0
0.6035665294924554,0.2,-0.18181818181818182,0.7010783957348843,1.5,0.0,0.6875,0.34146341463414637,1.1219512195121952,-0.1930988719309887,0.0,0.7415730337078652,0.2034548944337812,0.04518664047151277,2.0281065088757395,0.0,1.7249378624689313,0.0,0.0,0.0,1.0,1.0,0.0,2.5,1.0,0.627906976744186,1.0,0.7558139534883721,1.4642857142857142,0.1527777777777778,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.6049382716049383,0.2,0.6818181818181818,1.612262207682055,2.0,0.0,0.6875,0.34146341463414637,4.475609756097561,1.1353682813536827,0.0,0.3180639585133967,1.654510556621881,1.5147347740667976,1.2544378698224852,0.0,2.0977630488815247,1.0,0.0,0.0,1.0,1.0,0.0,2.5,1.0,0.627906976744186,1.0,0.9922480620155039,1.4880952380952381,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.6063100137174211,0.2,1.1363636363636365,1.580758512056222,1.5,0.0,0.6666666666666666,0.34146341463414637,3.3536585365853657,-0.46516257465162575,0.0,1.6076058772687987,0.7715930902111324,0.6110019646365422,2.078402366863905,0.0,2.2584921292460645,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.6046511627906976,1.0,0.6976744186046512,1.619047619047619,1.0277777777777777,0.0,0.0,0.0,0.0,0.0,-1.25,-1.0
0.607681755829904,1.4,-0.3181818181818182,-0.30340482248879197,1.5,0.0,0.6666666666666666,0.3170731707317073,1.4024390243902438,1.1154611811546118,0.0,0.10890233362143474,1.3934740882917467,1.2475442043222005,0.0,0.0,0.46727423363711684,1.0,0.0,0.0,0.0,-1.0,0.0,0.5,1.0,0.6046511627906976,0.0,0.1434108527131783,0.9285714285714286,0.375,0.0,0.0,0.0,0.0,0.0,0.5,-1.0
0.6090534979423868,-0.6,1.0454545454545454,2.1475826972010177,1.5,0.0,0.6666666666666666,0.3170731707317073,2.5609756097560976,1.4140676841406767,0.0,0.058772687986171135,1.7696737044145874,1.8094302554027506,0.0,0.0,0.9411764705882353,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.6046511627906976,1.0,0.937984496124031,2.0892857142857144,1.0277777777777777,0.0,0.0,123.0,0.0,0.0,0.75,-1.0
0.6104252400548696,0.7,,0.25808796801163214,0.0,1.0,0.14583333333333334,-0.2926829268292683,0.7926829268292683,0.6629064366290643,0.0,-0.5566119273984442,0.0,0.04518664047151277,0.0,0.0,-0.5468102734051367,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,1.0,0.023255813953488372,0.0,0.3953488372093023,0.8333333333333334,-0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.6117969821673526,0.2,0.6363636363636364,0.2740821519447474,0.5,0.0,0.10416666666666667,-0.34146341463414637,0.4146341463414634,-0.46516257465162575,0.0,0.8383751080380294,-0.08253358925143954,-0.2632612966601179,1.349112426035503,0.0,0.704225352112676,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.023255813953488372,0.0,0.007751937984496124,2.380952380952381,1.0694444444444444,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.6131687242798354,0.7,,0.12795347146492184,0.5,0.0,0.0625,-0.3902439024390244,1.5365853658536586,0.8686131386861314,0.0,-0.7225583405358686,0.11324376199616124,0.007858546168958742,0.0,0.0,-0.5782932891466446,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,1.0,-0.06976744186046512,0.0,0.4496124031007752,2.642857142857143,-0.3888888888888889,40.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.6145404663923183,0.2,0.36363636363636365,0.027383981582454864,0.5,0.0,0.6666666666666666,0.34146341463414637,0.0,0.5806237558062376,0.0,-0.4978392394122731,-0.053742802303262956,-0.2337917485265226,2.0088757396449703,0.0,1.468102734051367,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6046511627906976,0.0,0.2364341085271318,0.0,3.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.6159122085048011,0.6,0.6363636363636364,0.2740821519447474,0.0,1.0,0.041666666666666664,0.1951219512195122,1.5121951219512195,0.26211015262110154,0.0,-0.5756266205704408,-0.6007677543186181,0.05893909626719057,1.1331360946745561,0.0,0.7340513670256835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.09302325581395349,0.0,0.01937984496124031,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.6172839506172839,-0.6,0.5909090909090909,0.14564400823942808,0.0,1.0,0.020833333333333332,-0.43902439024390244,1.0731707317073171,0.5368281353682813,0.0,-0.19360414866032843,0.22072936660268713,0.047151277013752456,0.0,0.0,-0.5451532725766363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11627906976744186,0.0,-0.06976744186046512,1.755952380952381,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.6186556927297668,-0.6,-0.3181818181818182,-0.5328971283169757,-1.0,-1.0,-0.041666666666666664,-0.5121951219512195,0.0,-0.43861977438619776,620.0,-0.4079515989628349,-0.2380038387715931,-0.4027504911591356,0.0,0.0,-0.9246064623032312,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5,0.0,0.37209302325581395,0.0,0.37209302325581395,0.375,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0
0.6200274348422496,1.4,-1.8636363636363635,-0.15170241124439598,0.0,0.0,0.6041666666666666,0.24390243902439024,0.0,0.7969475779694758,0.0,0.1313742437337943,0.9577735124760077,0.6679764243614931,0.0,0.0,-0.021541010770505385,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.5348837209302325,0.0,0.2441860465116279,1.1666666666666667,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.75,-1.0
0.6213991769547325,2.2,-1.9545454545454546,-1.608869501999273,0.0,0.0,0.0,-0.4634146341463415,3.1341463414634148,-0.46516257465162575,0.0,0.11235955056179775,-0.8886756238003839,-1.0884086444007859,0.8387573964497042,0.0,-0.5633802816901409,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.13953488372093023,0.0,-0.15503875968992248,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.5,-1.0
0.6227709190672154,2.2,-1.9545454545454546,-1.7542711741185024,-0.5,1.0,0.0,-0.4634146341463415,1.2195121951219512,0.0683477106834771,0.0,-0.1676750216076059,-0.42802303262955854,-0.6168958742632613,0.8875739644970414,0.0,-0.11101905550952776,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,1.0,-0.13953488372093023,0.0,-0.15503875968992248,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.6241426611796982,2.2,-2.090909090909091,-1.8197019265721557,0.0,2.0,-0.020833333333333332,-0.4878048780487805,2.317073170731707,-0.09090909090909091,0.0,-0.428694900605013,-0.9481765834932822,-1.149312377210216,0.7928994082840237,0.0,-0.6661143330571665,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.13953488372093023,-1.0,-0.8372093023255814,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.6255144032921811,2.2,-2.090909090909091,-1.8705925118138857,0.0,0.0,-0.020833333333333332,-0.4878048780487805,3.073170731707317,-0.09887193098871931,0.0,-0.4373379429559205,-0.9692898272552783,-1.1709233791748526,0.6878698224852071,0.0,-0.8019884009942005,0.0,0.0,-1.0,1.0,-1.0,0.0,-0.5,0.0,-0.16279069767441862,-1.0,-0.8372093023255814,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.6268861454046639,2.2,-2.090909090909091,-1.8705925118138857,0.0,0.0,-0.020833333333333332,-0.4878048780487805,3.073170731707317,0.0418049104180491,0.0,-0.5479688850475367,-0.8886756238003839,-1.0884086444007859,0.8387573964497042,0.0,-0.5633802816901409,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.16279069767441862,-1.0,-0.8372093023255814,2.0952380952380953,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
0.6282578875171467,1.4,-0.6363636363636364,-1.297952259784321,0.0,0.0,0.041666666666666664,-0.4146341463414634,0.0,0.4996682149966821,156.0,-0.4736387208297321,0.15547024952015356,-0.019646365422396856,0.0,0.0,-0.6014913007456504,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-0.09302325581395349,0.0,-0.15503875968992248,0.0,0.375,0.0,0.0,225.0,0.0,0.0,0.25,-1.0
0.6296296296296297,-0.6,-0.09090909090909091,-0.4568035865745789,-0.5,2.0,-0.125,-0.4146341463414634,0.0,0.029860650298606503,108.0,0.003457216940363008,-0.08637236084452975,0.6051080550098232,0.0,0.0,-0.07456503728251865,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.11627906976744186,-1.0,-0.6976744186046512,0.0,-0.3888888888888889,240.0,0.0,0.0,0.0,0.0,0.75,-1.0
0.6310013717421125,1.4,-1.9545454545454546,-1.7251908396946565,0.5,2.0,0.0625,-0.3902439024390244,0.0,-0.30590577305905775,492.0,-0.029386343993085567,0.12859884836852206,-0.047151277013752456,0.0,0.0,-0.6246893123446562,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.06976744186046512,-1.0,-0.624031007751938,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0
0.6323731138545954,2.2,-1.9545454545454546,-1.7496667878347267,0.0,0.0,0.0625,-0.3902439024390244,0.0,-0.3722627737226277,0.0,0.5617977528089888,-0.255278310940499,-0.4400785854616896,0.8890532544378699,0.0,0.03976801988400994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06976744186046512,0.0,-0.07751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.6337448559670782,0.2,0.22727272727272727,1.6934448079486248,1.5,0.0,0.6875,0.34146341463414637,1.3109756097560976,1.351692103516921,0.0,-0.15730337078651685,1.4395393474088292,1.2946954813359528,1.2588757396449703,0.0,1.9171499585749794,1.0,0.0,0.0,1.0,1.0,0.0,2.5,1.0,0.627906976744186,1.0,1.3604651162790697,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,-1.0
0.635116598079561,-0.6,1.9545454545454546,1.6391615170241125,1.0,0.0,0.6458333333333334,0.2926829268292683,1.4146341463414633,-0.46516257465162575,0.0,2.0017286084701813,1.2092130518234165,1.0589390962671905,0.0,0.0,0.30820215410107704,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.5813953488372093,1.0,1.550387596899225,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.6364883401920439,-0.6,1.8636363636363635,0.6855688840421665,0.5,0.0,0.6875,0.34146341463414637,1.2560975609756098,-0.46516257465162575,0.0,2.1797752808988764,1.4069097888675623,1.2986247544204321,0.0,0.0,0.5103562551781275,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.627906976744186,1.0,1.5271317829457365,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.75,-1.0
0.6378600823045267,-0.6,2.409090909090909,1.3040106627892887,1.5,0.0,0.6666666666666666,0.3170731707317073,3.4634146341463414,1.5321831453218315,0.0,-0.1676750216076059,1.689059500959693,1.550098231827112,0.0,0.0,0.7224523612261806,1.0,0.0,0.0,0.0,-1.0,0.0,0.5,1.0,0.6046511627906976,1.0,2.3449612403100777,2.107142857142857,0.3888888888888889,0.0,0.0,156.0,0.0,0.0,0.0,-1.0
0.6392318244170097,0.2,2.409090909090909,1.1089300860293227,1.5,0.0,0.6666666666666666,0.34146341463414637,3.201219512195122,-0.46516257465162575,0.0,1.0890233362143475,0.19577735124760076,0.07465618860510806,1.6109467455621302,0.0,1.2825186412593206,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.6046511627906976,1.0,0.7364341085271318,0.8809523809523809,0.9305555555555556,0.0,0.0,0.0,0.0,0.0,0.5,-1.0
0.6406035665294925,0.2,0.6818181818181818,0.13158851326790258,1.5,0.0,0.6666666666666666,0.34146341463414637,2.347560975609756,1.2468480424684805,0.0,-0.24891961970613655,1.1861804222648753,1.0726915520628684,0.6893491124260355,0.0,1.091963545981773,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6046511627906976,0.0,0.15891472868217055,1.1547619047619047,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,-0.25,-1.0
0.6419753086419753,0.2,1.6363636363636365,0.8404216648491457,1.0,0.0,0.6666666666666666,0.34146341463414637,,-0.46516257465162575,0.0,1.2947277441659464,0.42418426103646834,0.2554027504911591,1.544378698224852,0.0,1.36039768019884,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6046511627906976,0.0,0.3682170542635659,1.4464285714285714,1.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.6433470507544582,0.2,0.6818181818181818,0.308493881012965,1.0,0.0,0.6875,0.34146341463414637,0.0,-0.46516257465162575,0.0,1.0267934312878133,0.12667946257197696,-0.04911591355599214,1.9748520710059172,0.0,1.5857497928748965,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.627906976744186,1.0,0.7441860465116279,1.0476190476190477,0.5,0.0,0.0,0.0,0.0,0.0,1.25,-1.0
0.644718792866941,0.2,0.6818181818181818,0.5438022537259178,1.0,0.0,0.6666666666666666,0.34146341463414637,0.8658536585365854,0.7027206370272063,0.0,0.3180639585133967,1.0287907869481765,0.9135559921414538,1.2041420118343196,0.0,1.5343827671913837,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.6046511627906976,1.0,1.178294573643411,0.7142857142857143,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,-1.0
0.6460905349794238,-0.6,2.4545454545454546,1.0563431479462013,1.5,0.0,0.6666666666666666,0.34146341463414637,2.6219512195121952,1.1698739216987393,0.0,0.17286084701815038,1.5431861804222649,1.4007858546168959,0.0,0.0,0.5965202982601492,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.6046511627906976,1.0,1.7248062015503876,1.2142857142857142,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0
0.6474622770919067,-0.6,2.909090909090909,1.315642796558827,1.5,0.0,0.6458333333333334,0.3170731707317073,4.109756097560975,1.3702720637027206,0.0,-0.10890233362143474,1.5201535508637236,1.3772102161100197,0.0,0.0,0.5766362883181442,1.0,0.0,0.0,0.0,-1.0,0.0,0.5,1.0,0.5813953488372093,1.0,1.302325581395349,0.8571428571428571,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.5,-1.0
0.6488340192043895,0.2,,0.9247546346782988,1.0,0.0,0.6458333333333334,0.2926829268292683,0.6829268292682927,0.8540145985401459,0.0,-0.058772687986171135,0.8291746641074856,0.6817288801571709,0.7218934911242604,0.0,0.7986743993371996,1.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,0.5813953488372093,1.0,1.0310077519379846,1.0,1.375,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
0.6502057613168725,1.4,-0.8636363636363636,-0.84526838725312,1.5,0.0,0.6666666666666666,0.3170731707317073,1.6951219512195121,0.1612475116124751,0.0,1.0855661192739845,1.0978886756238004,0.9548133595284872,0.0,0.0,0.2203811101905551,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.6046511627906976,0.0,0.29457364341085274,1.1666666666666667,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0
0.6515775034293553,-0.6,-0.2727272727272727,-0.4020356234096692,1.5,0.0,0.6875,0.34146341463414637,3.158536585365854,0.8925016589250165,0.0,0.3509075194468453,1.3397312859884838,1.1925343811394893,0.0,0.0,0.4208782104391052,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,1.0,0.627906976744186,1.0,1.624031007751938,1.5833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.6529492455418381,1.4,-0.8636363636363636,-0.7333090997213134,1.5,0.0,0.6875,0.34146341463414637,3.4878048780487805,0.0856005308560053,0.0,1.3673292999135696,1.3013435700575815,1.1532416502946954,0.0,0.0,0.3877381938690969,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.627906976744186,0.0,0.3682170542635659,1.3571428571428572,0.6527777777777778,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.654320987654321,0.2,-0.09090909090909091,0.2030776687265237,0.0,0.0,0.6666666666666666,0.34146341463414637,0.0,-0.46516257465162575,0.0,0.46326707000864303,-0.4990403071017274,-0.6895874263261297,1.0769230769230769,0.0,0.03976801988400994,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6046511627906976,0.0,-0.3488372093023256,0.0,-0.05555555555555555,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
0.6556927297668038,0.2,-0.09090909090909091,0.2030776687265237,0.5,0.0,0.6875,0.34146341463414637,0.0,-0.46516257465162575,0.0,0.48055315471045806,-0.4798464491362764,-0.6699410609037328,1.1153846153846154,0.0,0.09942004971002485,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.627906976744186,0.0,-0.15503875968992248,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.75,-1.0
0.6570644718792867,-0.6,1.5909090909090908,0.547921967769296,0.0,0.0,0.6875,0.34146341463414637,0.0,-0.46516257465162575,0.0,1.4969749351771824,0.6487523992322457,0.48526522593320237,0.0,0.0,-0.1756420878210439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627906976744186,0.0,-0.2054263565891473,0.5952380952380952,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.6584362139917695,0.2,1.3181818181818181,0.5408942202835333,1.0,0.0,0.6458333333333334,0.3170731707317073,1.4390243902439024,-0.46516257465162575,0.0,1.0233362143474503,0.12284069097888675,-0.05304518664047151,1.9541420118343196,0.0,1.5592377796188899,0.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,0.5813953488372093,1.0,0.5891472868217055,0.7142857142857143,0.25,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.6598079561042524,0.2,0.36363636363636365,-0.07900157518478129,0.5,0.0,0.6875,0.34146341463414637,0.0,-0.46516257465162575,0.0,0.48055315471045806,-0.4798464491362764,-0.6699410609037328,1.1153846153846154,0.0,0.09942004971002485,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.627906976744186,0.0,-0.15503875968992248,0.5952380952380952,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
0.6611796982167353,1.4,-1.0909090909090908,-1.529625590694293,0.5,0.0,0.6875,0.34146341463414637,0.08536585365853659,0.1360318513603185,0.0,0.5306828003457217,0.44529750479846447,0.5599214145383105,0.0,0.0,-0.11267605633802817,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.627906976744186,0.0,-0.16666666666666666,0.5952380952380952,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.25,-1.0
0.6625514403292181,1.4,,-1.5657336726039015,0.5,0.0,0.6041666666666666,0.24390243902439024,0.24390243902439024,0.9124087591240876,0.0,-0.2247191011235955,0.7293666026871402,0.8487229862475442,0.0,0.0,0.1309030654515327,1.0,0.0,0.0,0.0,-1.0,0.0,-0.5,1.0,0.5348837209302325,0.0,-0.3178294573643411,0.7738095238095238,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,-0.25,-1.0
0.663923182441701,1.4,,-1.5332606324972737,0.5,0.0,0.6458333333333334,0.2926829268292683,0.10975609756097561,0.940278699402787,0.0,-0.2662057044079516,0.7236084452975048,0.9214145383104125,0.0,0.0,0.19221209610604806,1.0,0.0,0.0,0.0,-1.0,0.0,0.5,1.0,0.5813953488372093,0.0,-0.35658914728682173,0.8511904761904762,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.75,-1.0
0.6652949245541838,1.4,-1.0909090909090908,-1.548285471949594,0.5,0.0,0.6666666666666666,0.34146341463414637,0.08536585365853659,-0.44392833443928337,0.0,1.1512532411408816,0.29558541266794625,0.1237721021611002,0.0,0.0,-0.48053024026512015,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.6046511627906976,0.0,-0.15503875968992248,0.5357142857142857,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.6666666666666666,0.2,-0.36363636363636365,-0.055252635405307164,0.5,0.0,0.6458333333333334,0.3170731707317073,0.0,-0.46516257465162575,0.0,0.6707000864304236,-0.2687140115163148,-0.4538310412573674,1.1094674556213018,0.0,0.2750621375310688,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5813953488372093,0.0,-0.1821705426356589,0.5952380952380952,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.6680384087791496,0.2,,-0.17957106506724826,0.0,0.0,0.5625,0.1951219512195122,0.0,0.5063039150630392,0.0,-0.3630077787381158,-0.011516314779270634,-0.13948919449901767,1.3032544378698225,0.0,0.7572493786246893,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,0.4883720930232558,0.0,-0.18992248062015504,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0
0.6694101508916324,0.2,,0.6555192051375257,0.5,0.0,0.6875,0.34146341463414637,0.0,-0.46516257465162575,0.0,0.9939498703543648,0.09021113243761997,0.005893909626719057,1.834319526627219,0.0,1.4747307373653686,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.627906976744186,1.0,0.5310077519379846,2.380952380952381,0.2361111111111111,0.0,0.0,0.0,0.0,0.0,0.5,-1.0
0.6707818930041153,0.2,0.7727272727272727,0.06324972737186478,1.0,0.0,0.5208333333333334,0.14634146341463414,1.475609756097561,0.5846051758460518,0.0,-0.35782195332757133,0.10748560460652591,0.0,1.3269230769230769,0.0,0.9014084507042254,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.4418604651162791,1.0,1.569767441860465,1.25,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
0.6721536351165981,0.2,0.7272727272727273,0.03538107354901248,1.0,0.0,0.5625,0.1951219512195122,1.9634146341463414,0.20504313205043131,0.0,0.33707865168539325,0.33013435700575816,0.2475442043222004,1.522189349112426,0.0,1.3289146644573322,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.4883720930232558,1.0,1.1162790697674418,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.6735253772290809,0.2,,-0.04022779595298679,1.5,0.0,0.5625,0.1951219512195122,5.347560975609756,1.1035169210351692,0.0,-0.1763180639585134,1.0595009596928984,0.9056974459724951,1.9452662721893492,0.0,2.3579121789560893,1.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,0.4883720930232558,1.0,1.1395348837209303,1.4702380952380953,0.375,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0
0.6748971193415638,0.2,0.7272727272727273,0.15024839452320368,1.0,0.0,0.4583333333333333,0.07317073170731707,2.4207317073170733,0.2342402123424021,0.0,0.6136560069144339,0.6794625719769674,0.5481335952848723,2.0236686390532546,0.0,2.144159072079536,0.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,0.37209302325581395,1.0,0.9496124031007752,1.8273809523809523,1.9583333333333333,168.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.6762688614540466,0.2,2.1363636363636362,1.9006421907185267,1.5,0.0,0.4166666666666667,0.04878048780487805,4.5,-0.0776376907763769,1393.0,-0.7121866897147796,1.4299424184261036,1.6777996070726915,2.3180473372781063,0.0,3.4266777133388566,1.0,0.0,1.0,1.0,1.0,0.0,2.5,1.0,0.32558139534883723,1.0,1.8565891472868217,5.178571428571429,0.8055555555555556,0.0,0.0,210.0,0.0,0.0,-0.25,-1.0
0.6776406035665294,0.2,,0.20283533260632497,1.0,0.0,0.4375,0.07317073170731707,3.0548780487804876,0.039150630391506305,168.0,0.4874675885911841,0.5796545105566219,0.444007858546169,1.7588757396449703,0.0,1.75973487986744,1.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,0.3488372093023256,1.0,1.251937984496124,1.1904761904761905,0.9305555555555556,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.6790123456790124,0.2,,0.772082878953108,1.0,0.0,0.4166666666666667,0.024390243902439025,2.5609756097560976,-0.13735899137358992,1039.0,-0.7951598962834918,0.5719769673704415,0.9548133595284872,1.8254437869822486,0.0,2.2651201325600665,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.32558139534883723,1.0,0.8682170542635659,2.5714285714285716,1.5,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
0.6803840877914952,0.2,0.36363636363636365,0.7386404943656852,1.0,0.0,0.6666666666666666,0.34146341463414637,1.170731707317073,-0.46516257465162575,0.0,1.1063094209161626,0.21497120921305182,0.07269155206286837,1.2544378698224852,0.0,0.8815244407622204,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6046511627906976,0.0,1.0852713178294573,1.1904761904761905,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,-1.25,-1.0
0.6817558299039781,-0.6,-0.8181818181818182,1.410153883436326,1.0,0.0,0.6875,0.34146341463414637,,1.6078301260783012,0.0,-0.6084701815038893,1.309021113243762,1.1611001964636543,0.0,0.0,0.39436619718309857,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.627906976744186,1.0,1.7364341085271318,0.0,2.9444444444444446,200.0,0.0,0.0,0.0,0.0,0.75,-1.0
0.6831275720164609,-0.6,0.8181818181818182,0.3724706167454259,1.0,0.0,0.6875,0.34146341463414637,0.36585365853658536,-0.46516257465162575,0.0,1.80466724286949,0.9904030710172744,0.8349705304518664,0.0,0.0,0.11930405965202982,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.627906976744186,0.0,0.11627906976744186,0.8571428571428571,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.75,-1.0
0.6844993141289437,-0.6,0.22727272727272727,-0.18393311523082514,1.0,0.0,0.6875,0.34146341463414637,0.0,-0.43331121433311215,0.0,1.3725151253241141,0.5566218809980806,0.39096267190569745,0.0,0.0,-0.2551781275890638,0.0,0.0,0.0,0.0,-1.0,0.0,-0.5,0.0,0.627906976744186,0.0,0.40310077519379844,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
